x,y
3.34276,0
5.276239,19
6.287454,38
9.071651,57
9.503443,76
10.021322,95
10.876326,114
12.14217,133
12.93606,152
13.574688,171
13.773868,190
18.626942,209
20.98742,228
24.363205,247
20.87443,266
33.48839,285
26.831865,304
37.95781,323
37.692677,342
48.494476,361
51.891464,380
58.794247,399
56.36929,418
43.44634,437
62.601246,456
75.227,475
75.475685,494
77.81532,513
74.247154,532
77.8049,551
65.441765,570
75.52539,589
100.25175,608
108.37782,627
54.85163,646
81.8122,665
94.10903,684
108.997086,703
113.89866,722
103.9463,741
96.929825,760
113.08086,779
34.954376,798
67.057236,817
89.65757,836
96.00964,855
125.66881,874
129.94772,893
125.5443,912
134.40245,931
153.5435,950
148.40944,969
145.89407,988
154.07762,1007
163.95514,1026
170.22919,1045
172.58246,1064
182.91516,1083
192.15393,1102
174.85126,1121
144.63109,1140
188.23161,1159
193.66345,1178
198.80496,1197
221.39616,1216
222.59154,1235
243.13634,1254
240.60654,1273
205.598,1292
197.92252,1311
217.4673,1330
232.91911,1349
243.91693,1368
260.81903,1387
268.81775,1406
279.5311,1425
289.23083,1444
299.43875,1463
315.4979,1482
329.468,1501
320.2226,1520
324.6539,1539
319.943,1558
342.9176,1577
353.78262,1596
348.94766,1615
364.993,1634
380.8502,1653
352.88565,1672
368.08994,1691
391.82642,1710
384.09747,1729
423.22345,1748
437.14697,1767
441.4315,1786
456.1872,1805
430.5481,1824
457.98465,1843
418.6365,1862
374.44174,1881
339.7623,1900
316.90854,1919
398.1672,1938
387.48334,1957
384.1689,1976
484.97693,1995
484.34283,2014
482.12744,2033
472.71356,2052
479.15485,2071
481.31534,2090
486.1513,2109
490.8011,2128
421.44894,2147
447.96335,2166
400.98895,2185
442.18402,2204
400.69388,2223
457.05856,2242
459.40604,2261
476.61008,2280
448.8526,2299
424.113,2318
516.095,2337
542.5713,2356
194.03204,2375
113.853096,2394
239.5573,2413
292.65048,2432
315.0881,2451
442.20276,2470
371.1914,2489
328.38177,2508
419.12033,2527
614.1841,2546
528.90137,2565
470.21207,2584
509.88177,2603
