x,y
4.679984208993475,0
6.174306570772505,9
7.554650931404998,18
8.091345268456635,27
7.9664046957813515,36
8.41994436001617,45
9.73956886535089,54
10.776017079817114,63
11.383465937562105,72
12.70763222698915,81
15.110409309374027,90
16.082455955285788,99
14.472021569723648,108
14.527611405256884,117
17.766440819692516,126
21.103359441189742,135
23.498043254401516,144
25.92704643302972,153
27.7942776881963,162
28.855322070666983,171
29.12754521391149,180
28.92032283744642,189
28.377159341258167,198
27.677088585522554,207
29.649635017212944,216
33.134114213692925,225
34.21721728014319,234
36.58256889627424,243
39.50752085003307,252
40.627936496389374,261
41.85592630107788,270
43.510146713682246,279
47.487857593124104,288
49.40785266280285,297
44.61348086893026,306
41.836730703704646,315
42.32216091058999,324
42.58063865103008,333
40.935254428249316,342
38.180854224298315,351
39.96153088481354,360
44.93371448079375,369
45.92558077559817,378
45.46784658446075,387
46.054555914455214,396
46.523524051047275,405
48.7169895332922,414
53.57673121788147,423
55.401363340811635,432
53.22116446064254,441
52.76443491416465,450
55.670794447917814,459
60.825138013400526,468
64.83076819235312,477
67.2005441592447,486
67.32915848191067,495
68.54365275173893,504
71.8995157883719,513
73.90356755499506,522
72.91780310236342,531
70.20350022174568,540
72.21362146367969,549
77.85227337697275,558
80.63893395538537,567
82.15356681570833,576
85.85608827735979,585
88.27965695054026,594
89.10529087615774,603
88.6816118359509,612
87.56738682309746,621
83.97746396983773,630
82.07912422354924,639
81.70370283412353,648
82.09022694644558,657
84.84985061251896,666
87.92113728035605,675
93.73917859817855,684
101.25246975055295,693
105.56917443632256,702
106.78904876550853,711
102.88997283233577,720
103.34343890257614,729
112.19272169108172,738
120.43069705812661,747
123.82921942153112,756
122.35830200777984,765
115.41865692373077,774
106.05740851782913,783
103.38488913516015,792
106.38562447121964,801
108.01760312672184,810
106.19448520243252,819
105.45579987885937,828
108.46483195320569,837
116.25232238975096,846
125.10043477746808,855
122.97793798791356,864
116.14709411300997,873
111.30287059006533,882
107.63962478371273,891
110.67342979292756,900
118.96287184751306,909
129.91844887787755,918
135.21591213220321,927
132.25063406558158,936
133.00632945840766,945
135.2847066288692,954
131.00626702069945,963
131.51544721244062,972
138.0278000805444,981
147.1610591887999,990
161.90906800481355,999
165.51194675571296,1008
156.23979628905772,1017
158.1165951127283,1026
172.17061101099867,1035
191.7105710360939,1044
188.39367578612752,1053
173.3428112855946,1062
175.65542703142555,1071
182.4875794445045,1080
181.85773775413816,1089
165.1084645280915,1098
150.66030502343742,1107
149.37566656200877,1116
164.12881479049344,1125
193.42809367431198,1134
208.2970342964226,1143
188.5181507776896,1152
167.15008705802776,1161
162.70348217957758,1170
181.7264341973405,1179
221.9266051502666,1188
241.24540892485356,1197
223.02468084220754,1206
224.2883033814813,1215
243.30378284496564,1224
243.10184014107048,1233
225.66736828374496,1242
219.34867231112682,1251
228.1606145586491,1260
247.6398836847924,1269
285.8387802906944,1278
293.7043925995591,1287
287.1149777765011,1296
288.7438604480219,1305
248.24794316890188,1314
218.08075038976554,1323
195.85172363169917,1332
171.47842518572259,1341
171.8974837334785,1350
186.78467899797246,1359
211.2525154056257,1368
256.2805628333405,1377
292.8743935643915,1386
262.13139138838477,1395
256.0954454278742,1404
263.9528460291161,1413
257.7155464668842,1422
278.77445751087043,1431
290.14951643993936,1440
279.63219280168846,1449
250.57735778841422,1458
221.70690913601973,1467
241.3483419861873,1476
315.31174879094647,1485
367.15625654624307,1494
368.2565810070053,1503
358.5674472503483,1512
281.94774756364535,1521
238.9364084505916,1530
264.26110045587075,1539
270.09312699400846,1548
272.1612274598302,1557
311.43659109878627,1566
247.53660628940634,1575
166.6843212751313,1584
156.3979348575442,1593
194.67087261007134,1602
246.5870594651565,1611
299.81443499034674,1620
311.23030148986334,1629
266.2394764873635,1638
272.039703453007,1647
314.9062262141848,1656
322.4481495872798,1665
284.1021579021251,1674
298.3553403574606,1683
390.71194121240524,1692
433.8569369719601,1701
392.4241333603019,1710
325.11695532794073,1719
288.4204722637857,1728
284.34437610012657,1737
312.07756334660536,1746
370.13396699739076,1755
409.39674438847186,1764
402.09312040158744,1773
359.7700709458236,1782
328.9761088608234,1791
292.59647808590023,1800
297.0549570646616,1809
398.14673492861345,1818
544.2432698988814,1827
608.8515303849005,1836
560.143149613954,1845
377.4015161224279,1854
276.61832195923125,1863
318.86936982592886,1872
452.6892706282628,1881
497.13648666952747,1890
407.6435421570861,1899
346.5657637354616,1908
399.83147706374393,1917
427.34821564667897,1926
330.90674806563845,1935
335.5677517170875,1944
465.21534658227455,1953
590.2946362489376,1962
473.92126042854494,1971
339.3005261791257,1980
348.4318962369689,1989
347.19227441784926,1998
254.09755420877434,2007
251.5553431739832,2016
358.9883041643867,2025
443.64460251762927,2034
365.06749077134674,2043
351.9723608875191,2052
491.03232096973284,2061
719.333391727165,2070
765.8493952821406,2079
629.1504049246058,2088
588.8935998183291,2097
700.9180575405625,2106
824.8576550033943,2115
790.4447439137413,2124
525.150840691006,2133
339.617900698866,2142
350.2254034191596,2151
537.4312725435575,2160
755.7599219226615,2169
818.2562751896879,2178
768.7335119762924,2187
647.2730181740395,2196
593.7390902275914,2205
654.6509315142232,2214
709.8051083659418,2223
708.9146898428007,2232
650.7277910107096,2241
465.80492007512913,2250
319.43290839495097,2259
280.3958717280407,2268
303.85367634879793,2277
324.60463662807547,2286
336.88015947530755,2295
311.4695802197824,2304
287.872150522255,2313
324.5959640429553,2322
363.9621108576702,2331
388.9547418247346,2340
436.31478569107367,2349
417.23945219690825,2358
395.2364941183649,2367
418.6381341672523,2376
336.50925708554297,2385
248.27088951446711,2394
262.3687081222056,2403
379.2885379647879,2412
385.99293951735876,2421
272.9225275511768,2430
258.2679583325624,2439
296.1880772736413,2448
279.18891878190004,2457
273.369099175307,2466
335.3438628452458,2475
396.2598577750844,2484
377.4761423819212,2493
404.557248204989,2502
474.15413669594676,2511
417.9011798459264,2520
361.7687981767744,2529
400.1203309821061,2538
499.36271169014043,2547
494.9605416138589,2556
350.5727927040055,2565
293.2711989527022,2574
318.5709679541677,2583
359.13458258685563,2592
346.186598169216,2601
307.9032534140882,2610
353.7764977386368,2619
506.00607233234575,2628
539.111106833723,2637
532.5452527520683,2646
615.5172005618207,2655
644.5629800513342,2664
552.1633518366591,2673
518.9487683182851,2682
597.5857033343054,2691
648.1954264913747,2700
680.815801855667,2709
822.4693756794769,2718
901.7971463148408,2727
749.7624687491434,2736
585.058073437385,2745
525.5426008319946,2754
513.5739080739598,2763
432.15383203227987,2772
355.08083211013076,2781
369.7899187250646,2790
396.71645792848625,2799
338.2869431350338,2808
296.0075312947167,2817
301.87428461521915,2826
379.2818760753101,2835
532.0412868523318,2844
483.1016811037504,2853
318.1909036047368,2862
240.11873982253007,2871
260.7837404669627,2880
409.2259765769045,2889
638.2423641521378,2898
864.8263485092609,2907
1038.93202298979,2916
1083.2511037350923,2925
1085.2731893267226,2934
1090.5820215066224,2943
1096.2688235047203,2952
1095.95848020147,2961
1093.9854260333004,2970
1095.20645952732,2979
1095.5918255454312,2988
1022.3555601589386,2997
757.0883843090943,3006
479.45145847065777,3015
314.38489006965875,3024
260.1133626857269,3033
265.5091938232087,3042
293.6734754401436,3051
427.2058800294205,3060
622.2228173189345,3069
457.3428718694594,3078
370.78941052288684,3087
508.30066750692316,3096
835.9892349348286,3105
1042.4704467711342,3114
1043.8015312903465,3123
835.7314063592615,3132
709.855569448142,3141
835.9593173095279,3150
960.2001138646623,3159
793.6933042141956,3168
763.3300517751303,3177
698.6556602270326,3186
421.0967278874354,3195
341.62375100712,3204
425.99882743471585,3213
551.9381278479784,3222
710.1791999406322,3231
960.3684619182122,3240
